Week,Week,currentStock,currentOrders,lastOrderQuantity,currentPipeline,action,reward,cumulativeReward,done
0,0,12,4,0,0,27,-6.0,6.0,0
1,1,12,4,27,4,25,-6.0,12.0,0
2,2,12,1,25,4,20,-7.5,19.5,0
3,3,15,25,20,4,27,-6.0,25.5,0
4,4,-6,38,27,16,6,-28.0,53.5,0
5,5,-28,29,6,4,7,-53.0,106.5,0
6,6,-53,20,7,4,13,-69.0,175.5,0
7,7,-69,44,13,4,17,-109.0,284.5,0
8,8,-109,60,17,4,1,-165.0,449.5,0
9,9,-165,62,1,20,21,-207.0,656.5,0
10,10,-207,83,21,14,21,-276.0,932.5,0
11,11,-276,81,21,50,17,-307.0,1239.5,0
12,12,-307,89,17,21,1,-375.0,1614.5,0
13,13,-375,49,1,21,3,-403.0,2017.5,0
14,14,-403,38,3,17,15,-424.0,2441.5,0
15,15,-424,40,15,1,13,-463.0,2904.5,0
16,16,-463,43,13,3,24,-503.0,3407.5,0
17,17,-503,45,24,15,20,-533.0,3940.5,0
18,18,-533,49,20,13,17,-569.0,4509.5,0
19,19,-569,57,17,14,23,-612.0,5121.5,0
20,20,-612,46,23,0,27,-658.0,5779.5,0
21,21,-658,53,27,0,12,-711.0,6490.5,0
22,22,-711,73,12,10,14,-774.0,7264.5,0
23,23,-774,74,14,30,24,-818.0,8082.5,0
24,24,-818,87,24,25,23,-880.0,8962.5,0
25,25,-880,68,23,0,7,-948.0,9910.5,0
26,26,-948,72,7,12,10,-1008.0,10918.5,0
27,27,-1008,77,10,42,7,-1043.0,11961.5,0
28,28,-1043,66,7,58,0,-1051.0,13012.5,0
29,29,-1051,51,0,10,9,-1092.0,14104.5,0
30,30,-1092,13,9,7,8,-1098.0,15202.5,0
31,31,-1098,3,8,0,8,-1101.0,16303.5,0
32,32,-1101,7,8,9,1,-1099.0,17402.5,0
33,33,-1099,32,1,8,22,-1123.0,18525.5,0
34,34,-1123,44,22,8,23,-1159.0,19684.5,0
35,35,-1159,64,23,1,11,-1222.0,20906.5,0
36,36,-1222,67,11,22,26,-1267.0,22173.5,0
37,37,-1267,90,26,15,2,-1342.0,23515.5,0
38,38,-1342,84,2,0,13,-1426.0,24941.5,0
39,39,-1426,95,13,0,4,-1521.0,26462.5,0
40,40,-1521,121,4,8,13,-1634.0,28096.5,0
41,41,-1634,130,13,19,8,-1745.0,29841.5,0
42,42,-1745,149,8,21,25,-1873.0,31714.5,0
43,43,-1873,157,25,0,12,-2030.0,33744.5,0
44,44,-2030,151,12,16,6,-2165.0,35909.5,0
45,45,-2165,165,6,36,28,-2294.0,38203.5,0
46,46,-2294,178,28,22,29,-2450.0,40653.5,0
47,47,-2450,171,29,3,6,-2618.0,43271.5,0
48,48,-2618,163,6,0,10,-2781.0,46052.5,0
49,49,-2781,189,10,0,12,-2970.0,49022.5,0
50,50,-2970,207,12,3,26,-3174.0,52196.5,0
51,51,-3174,218,26,16,27,-3376.0,55572.5,1
