,Week,currentStock,currentOrders,lastOrderQuantity,currentPipeline,action,reward,cumulativeCost,done
0,0,12,4,0,0,4,-2.0,6.0,0
1,1,12,4,4,4,20,-2.0,12.0,0
2,2,12,0,20,4,16,-4.0,20.0,0
3,3,16,0,16,4,7,-10.0,30.0,0
4,4,20,0,7,16,7,-18.0,48.0,0
5,5,36,0,7,4,14,-20.0,68.0,0
6,6,40,0,14,4,2,-22.0,90.0,0
7,7,44,0,2,4,15,-24.0,114.0,0
8,8,48,4,15,4,23,-24.0,138.0,0
9,9,48,4,23,20,27,-28.0,170.0,0
10,10,64,4,27,0,18,-26.0,200.0,0
11,11,60,4,18,3,17,-25.5,229.5,0
12,12,59,4,17,18,15,-32.5,266.0,0
13,13,73,4,15,15,24,-38.0,308.0,0
14,14,84,4,24,11,10,-41.5,353.5,0
15,15,91,4,10,8,23,-43.5,401.0,0
16,16,95,4,23,16,11,-49.5,454.5,0
17,17,107,4,11,32,26,-63.5,522.0,0
18,18,135,4,26,42,10,-82.5,608.5,0
19,19,173,4,10,43,4,-102.0,714.5,0
20,20,212,4,4,8,22,-104.0,822.5,0
21,21,216,4,22,0,20,-102.0,928.5,0
22,22,212,4,20,1,2,-100.5,1033.0,0
23,23,209,4,2,25,11,-111.0,1148.0,0
24,24,230,4,11,0,13,-109.0,1261.0,0
25,25,226,4,13,1,16,-107.5,1372.5,0
26,26,223,4,16,11,15,-111.0,1487.5,0
27,27,230,4,15,15,9,-116.5,1608.0,0
28,28,241,4,9,36,20,-132.5,1744.5,0
29,29,273,4,20,45,0,-153.0,1901.5,0
30,30,314,4,0,7,9,-154.5,2060.0,0
31,31,317,4,9,0,19,-152.5,2216.5,0
32,32,313,4,19,0,13,-150.5,2371.0,0
33,33,309,4,13,8,11,-152.5,2527.5,0
34,34,313,4,11,20,20,-160.5,2692.0,0
35,35,329,4,20,0,11,-158.5,2854.5,0
36,36,325,4,11,4,4,-158.5,3017.0,0
37,37,325,4,4,0,4,-156.5,3177.5,0
38,38,321,4,4,5,28,-157.0,3338.5,0
39,39,322,4,28,24,26,-167.0,3509.5,0
40,40,342,4,26,37,13,-183.5,3697.0,0
41,41,375,4,13,43,2,-203.0,3904.0,0
42,42,414,4,2,13,20,-207.5,4115.5,0
43,43,423,4,20,0,15,-205.5,4325.0,0
44,44,419,4,15,0,15,-203.5,4532.5,0
45,45,415,4,15,19,21,-211.0,4747.5,0
46,46,430,4,21,13,6,-215.5,4967.0,0
47,47,439,4,6,2,4,-214.5,5185.5,0
48,48,437,4,4,5,1,-215.0,5404.5,0
49,49,438,4,1,0,29,-213.0,5621.5,0
50,50,434,4,29,15,20,-218.5,5844.0,0
51,51,445,4,20,30,5,-231.5,6079.5,1
