,Week,currentStock,currentOrders,lastOrderQuantity,currentPipeline,action,reward,cumulativeCost,done
0,0,12,4,0,0,13,-2.0,6.0,0
1,1,12,4,13,4,10,-2.0,12.0,0
2,2,12,0,10,4,16,-4.0,20.0,0
3,3,16,0,16,4,25,-10.0,30.0,0
4,4,20,0,25,10,20,-15.0,45.0,0
5,5,30,0,20,10,18,-20.0,65.0,0
6,6,40,0,18,4,19,-22.0,87.0,0
7,7,44,0,19,4,21,-24.0,111.0,0
8,8,48,4,21,4,17,-24.0,135.0,0
9,9,48,4,17,20,21,-28.0,167.0,0
10,10,64,4,21,0,2,-26.0,197.0,0
11,11,60,4,2,11,20,-29.5,230.5,0
12,12,67,4,20,29,24,-42.0,276.5,0
13,13,92,4,24,37,1,-58.5,339.0,0
14,14,125,4,1,45,18,-79.0,422.0,0
15,15,166,4,18,30,7,-92.0,518.0,0
16,16,192,4,7,0,29,-90.0,612.0,0
17,17,188,4,29,0,6,-88.0,704.0,0
18,18,184,4,6,9,26,-90.5,798.5,0
19,19,189,4,26,1,9,-89.0,891.5,0
20,20,186,4,9,14,14,-94.0,989.5,0
21,21,196,4,14,0,3,-92.0,1085.5,0
22,22,192,4,3,4,14,-92.0,1181.5,0
23,23,192,4,14,11,14,-95.5,1281.0,0
24,24,199,4,14,40,7,-113.5,1398.5,0
25,25,235,4,7,42,11,-132.5,1535.0,0
26,26,273,4,11,29,23,-145.0,1684.0,0
27,27,298,4,23,7,18,-146.5,1834.5,0
28,28,301,4,18,11,18,-150.0,1988.5,0
29,29,308,4,18,8,15,-152.0,2144.5,0
30,30,312,4,15,0,23,-150.0,2298.5,0
31,31,308,4,23,0,21,-148.0,2450.5,0
32,32,304,4,21,15,28,-153.5,2608.0,0
33,33,315,4,28,13,28,-158.0,2770.0,0
34,34,324,4,28,0,19,-156.0,2930.0,0
35,35,320,4,19,5,8,-156.5,3090.5,0
36,36,321,4,8,23,23,-166.0,3260.5,0
37,37,340,4,23,38,11,-183.0,3447.5,0
38,38,374,4,11,56,23,-209.0,3660.5,0
39,39,426,4,23,54,16,-234.0,3898.5,0
40,40,476,4,16,23,4,-243.5,4146.0,0
41,41,495,4,4,2,22,-242.5,4392.5,0
42,42,493,4,22,0,23,-240.5,4637.0,0
43,43,489,4,23,0,8,-238.5,4879.5,0
44,44,485,4,8,21,22,-247.0,5130.5,0
45,45,502,4,22,14,25,-252.0,5386.5,0
46,46,512,4,25,0,11,-250.0,5640.5,0
47,47,508,4,11,2,13,-249.0,5893.5,0
48,48,506,4,13,6,21,-250.0,6147.5,0
49,49,508,4,21,28,18,-262.0,6413.5,0
50,50,532,4,18,49,2,-284.5,6702.0,0
51,51,577,4,2,51,13,-308.0,7014.0,1
