,Week,currentStock,currentOrders,lastOrderQuantity,currentPipeline,action,reward,cumulativeCost,done
0,0,12,4,0,0,15,-2.0,6.0,0
1,1,12,4,15,4,10,-2.0,12.0,0
2,2,12,0,10,4,16,-4.0,20.0,0
3,3,16,0,16,4,0,-10.0,30.0,0
4,4,20,0,0,10,8,-15.0,45.0,0
5,5,30,0,8,10,28,-20.0,65.0,0
6,6,40,0,28,4,1,-22.0,87.0,0
7,7,44,0,1,4,2,-24.0,111.0,0
8,8,48,4,2,4,7,-24.0,135.0,0
9,9,48,4,7,10,17,-23.0,162.0,0
10,10,54,4,17,2,19,-22.0,188.0,0
11,11,52,4,19,8,14,-24.0,216.0,0
12,12,56,4,14,0,21,-22.0,242.0,0
13,13,52,4,21,10,4,-25.0,271.0,0
14,14,58,4,4,11,17,-28.5,303.5,0
15,15,65,4,17,13,12,-33.0,340.5,0
16,16,74,4,12,10,18,-36.0,380.5,0
17,17,80,4,18,16,4,-42.0,426.5,0
18,18,92,4,4,22,10,-51.0,481.5,0
19,19,110,4,10,26,5,-62.0,547.5,0
20,20,132,4,5,31,6,-75.5,627.0,0
21,21,159,4,6,4,2,-75.5,706.5,0
22,22,159,4,2,3,25,-75.0,785.5,0
23,23,158,4,25,0,0,-73.0,862.5,0
24,24,154,4,0,10,7,-76.0,942.5,0
25,25,160,4,7,0,24,-74.0,1020.5,0
26,26,156,4,24,0,11,-72.0,1096.5,0
27,27,152,4,11,5,26,-72.5,1173.0,0
28,28,153,4,26,11,19,-76.0,1253.0,0
29,29,160,4,19,13,9,-80.5,1337.5,0
30,30,169,4,9,33,29,-95.0,1436.5,0
31,31,198,4,29,22,24,-104.0,1544.5,0
32,32,216,4,24,12,12,-108.0,1656.5,0
33,33,224,4,12,11,11,-111.5,1772.0,0
34,34,231,4,11,0,24,-109.5,1885.5,0
35,35,227,4,24,6,6,-110.5,2000.0,0
36,36,229,4,6,18,17,-117.5,2121.5,0
37,37,243,4,17,27,3,-129.0,2254.5,0
38,38,266,4,3,50,1,-152.0,2410.5,0
39,39,312,4,1,49,16,-174.5,2589.0,0
40,40,357,4,16,3,3,-174.0,2767.0,0
41,41,356,4,3,1,13,-172.5,2943.5,0
42,42,353,4,13,14,16,-177.5,3125.0,0
43,43,363,4,16,0,22,-175.5,3304.5,0
44,44,359,4,22,0,17,-173.5,3482.0,0
45,45,355,4,17,2,5,-172.5,3658.5,0
46,46,353,4,5,3,3,-172.0,3834.5,0
47,47,352,4,3,13,0,-176.5,4015.0,0
48,48,361,4,0,14,21,-181.5,4200.5,0
49,49,371,4,21,0,7,-179.5,4384.0,0
50,50,367,4,7,2,2,-178.5,4566.5,0
51,51,365,4,2,24,11,-188.5,4759.0,1
